temp,dewp,slp,visib,wdsp,mxpsd,max,min,prcp,rain_drizzle,date
61.2,49.7,1016.6,11.5,8.2,12,68.7,55.8,0,0,12/31/19
62.2,52.6,1018.8,11.5,9.1,11.1,71.4,52.7,0,0,1/1/20
70,50.2,1012.4,11.5,11.9,18.1,77.4,52.5,0,0,1/2/20
70.4,52.9,1008.3,11.5,14.6,21,89.4,57.9,0,0,1/3/20
57.7,50,1019.5,11.5,10.8,13,62.8,52.7,0,0,1/4/20
55.2,46.5,1020.8,11.5,9.4,12,71.6,51.4,0,0,1/5/20
62.4,50.1,1017.5,11.5,11.2,14,74.7,50.7,0,0,1/6/20
71.6,46.7,1015.2,11.5,12.5,20,80.1,55.2,0,0,1/7/20
79.6,38.9,1012.4,11.5,14.8,19,86.5,62.4,0,0,1/8/20
74.6,47.9,1007.7,11.5,13.4,20,94.1,60.4,0.08,0,1/9/20
62.4,51.6,1014.9,11.5,13.1,17.1,70.5,54,0,0,1/15/20
61,46.8,1016.5,11.5,13.6,18.1,70.9,53.6,0,0,1/16/20
61.4,45.5,1013.5,11.5,11.7,15.9,72.3,54.7,0,0,1/17/20
62.2,56.1,1009.5,11.5,12.3,17.1,71.2,54.7,0.01,0,1/18/20
62.2,52.4,1012,11.5,16.1,20,71.1,57.9,0,0,1/19/20
59.6,49.9,1012.7,11.5,10.5,19,70.7,51.1,0,0,1/20/20
65.3,57,1003,11.5,11.8,15,71.2,51.1,0,0,1/21/20
59.4,51.8,998.8,11.5,18.7,22.9,67.5,54.5,0,0,1/22/20
60.2,50.3,1009.1,11.5,14.2,17.1,62.4,54,0,0,1/23/20
64.6,60.4,1014.7,11.5,10.6,15,70.5,62.2,0,0,1/24/20
63.8,61.4,1015.3,11.5,7.8,9.9,70.3,60.8,0,0,1/25/20
